weekday,day,hour,temperature,wind_speed,density,density_binary
1,22,20,18.7,2.97,11,1
1,22,20,13.01,15.9,6,0
1,22,20,8.19,8.32,9,0
1,22,20,22.35,0.68,9,0
1,22,20,14.5,14.18,7,0
1,22,20,13.96,13.97,5,0
1,22,20,17.2,3.36,16,1
1,22,20,29.0,16.48,11,1
1,22,20,14.11,9.0,9,0
1,22,20,18.9,1.2,6,0
2,6,12,6.8,5.5,13,1
2,6,12,6.3,11.26,13,1
2,6,12,20.98,5.35,12,1
2,6,12,17.7,1.72,8,0
2,6,12,5.2,15.62,15,1
2,6,12,19.8,1.35,14,1
2,6,12,17.2,8.24,19,1
2,6,12,14.8,0.51,8,0
2,6,12,23.4,2.23,6,0
2,6,12,24.16,7.95,7,0
2,16,12,21.1,4.27,14,1
2,16,12,15.0,5.62,13,1
2,16,12,5.31,14.81,7,0
2,16,12,15.17,16.09,12,1
2,16,12,11.9,4.73,19,1
2,16,12,8.25,5.99,7,0
2,16,12,5.4,1.02,12,1
2,16,12,5.99,5.67,17,1
2,16,12,11.9,2.99,10,1
2,16,12,5.3,10.02,10,1
6,13,5,4.28,9.37,8,0
6,13,5,14.12,16.35,7,0
6,13,5,1.9,1.04,5,0
6,13,5,8.32,9.34,10,1
6,13,5,8.61,6.3,9,0
6,13,5,2.9,17.59,5,0
6,13,5,0.76,6.23,6,0
6,13,5,13.07,3.9,9,0
6,13,5,3.93,9.02,7,0
6,13,5,3.2,17.82,6,0
1,29,20,22.6,9.04,17,1
1,29,20,17.2,5.78,7,0
1,29,20,7.4,13.47,15,1
1,29,20,7.38,6.55,17,1
1,29,20,22.3,3.16,16,1
1,29,20,13.56,3.06,6,0
1,29,20,17.2,3.61,16,1
1,29,20,28.2,15.4,9,0
1,29,20,17.1,17.58,9,0
1,29,20,20.46,17.76,8,0
3,31,4,5.06,12.89,5,0
3,31,4,17.8,12.34,6,0
3,31,4,2.8,4.62,6,0
3,31,4,3.51,10.62,8,0
3,31,4,8.38,4.79,8,0
3,31,4,4.1,6.88,4,0
3,31,4,17.2,5.38,6,0
3,31,4,7.19,1.04,7,0
3,31,4,12.09,6.29,8,0
3,31,4,4.5,4.31,5,0
1,15,18,21.0,6.69,16,1
1,15,18,8.5,4.35,17,1
1,15,18,19.41,5.49,9,0
1,15,18,30.1,5.83,11,1
1,15,18,13.9,12.01,10,1
1,15,18,22.78,7.33,14,1
1,15,18,8.5,13.73,19,1
1,15,18,28.6,11.76,20,1
1,15,18,11.21,4.8,8,0
1,15,18,16.01,11.84,12,1
2,30,0,2.11,7.42,7,0
2,30,0,17.7,13.46,7,0
2,30,0,1.7,4.85,9,0
2,30,0,14.28,4.51,10,1
2,30,0,15.4,12.8,11,1
2,30,0,4.0,12.57,8,0
2,30,0,17.2,1.44,9,0
2,30,0,2.54,6.71,14,1
2,30,0,15.8,1.73,10,1
2,30,0,2.6,7.16,5,0
2,23,9,15.7,0.37,15,1
2,23,9,13.2,3.84,10,1
2,23,9,0.8,11.15,9,0
2,23,9,4.65,1.7,12,1
2,23,9,13.9,11.74,10,1
2,23,9,2.7,10.41,18,1
2,23,9,17.2,8.59,20,1
2,23,9,15.56,6.19,8,0
2,23,9,20.0,10.57,9,0
2,23,9,3.7,15.21,15,1
3,10,13,7.2,4.09,13,1
3,10,13,5.22,5.2,8,0
3,10,13,7.25,3.49,8,0
3,10,13,13.1,2.29,11,1
3,10,13,9.31,11.65,13,1
3,10,13,17.73,16.67,11,1
3,10,13,22.86,11.98,15,1
3,10,13,19.4,17.07,21,1
3,10,13,7.27,8.5,14,1
3,10,13,17.78,4.43,14,1
1,22,14,18.5,1.8,19,1
1,22,14,7.9,3.97,21,1
1,22,14,23.79,1.84,10,1
1,22,14,29.46,8.71,22,1
1,22,14,13.0,1.14,10,1
1,22,14,17.93,2.63,15,1
1,22,14,17.2,9.52,10,1
1,22,14,29.1,2.96,19,1
1,22,14,21.15,0.25,12,1
1,22,14,14.53,0.25,11,1
7,4,23,19.5,15.36,13,1
7,4,23,9.7,17.26,10,1
7,4,23,3.03,7.63,8,0
7,4,23,16.03,6.12,10,1
7,4,23,20.42,6.37,1,0
7,4,23,3.2,6.43,4,0
7,4,23,17.2,11.97,8,0
7,4,23,26.64,15.79,8,0
7,4,23,11.71,11.36,6,0
7,4,23,5.81,14.44,5,0
6,27,5,14.53,3.94,7,0
6,27,5,14.3,2.36,7,0
6,27,5,1.9,8.74,7,0
6,27,5,1.42,11.72,8,0
6,27,5,2.85,0.06,10,1
6,27,5,3.8,14.7,4,0
6,27,5,13.56,3.31,7,0
6,27,5,12.46,14.25,9,0
6,27,5,11.74,6.49,8,0
6,27,5,6.1,7.66,7,0
6,3,7,8.2,12.86,15,1
6,3,7,12.95,2.26,14,1
6,3,7,0.6,3.7,9,0
6,3,7,6.71,9.41,13,1
6,3,7,10.62,1.36,10,1
6,3,7,4.6,14.35,12,1
6,3,7,5.03,13.16,8,0
6,3,7,13.8,11.57,11,1
6,3,7,5.37,8.05,14,1
6,3,7,8.7,16.64,13,1
1,15,0,18.2,3.48,11,1
1,15,0,5.1,7.47,6,0
1,15,0,17.67,3.03,2,0
1,15,0,15.96,5.7,11,1
1,15,0,7.7,1.98,8,0
1,15,0,17.1,6.41,6,0
1,15,0,19.36,10.59,7,0
1,15,0,8.34,5.38,15,1
1,15,0,5.2,4.43,6,0
1,15,0,0.67,1.1,1,0
2,2,17,13.6,10.39,19,1
2,2,17,16.02,4.04,3,0
2,2,17,17.23,14.67,6,0
2,2,17,22.17,12.91,9,0
2,2,17,28.89,17.71,13,1
2,2,17,26.39,8.23,15,1
2,2,17,10.12,7.52,16,1
2,2,17,24.5,1.74,19,1
2,2,17,26.35,10.03,10,1
2,2,17,8.98,5.29,9,0
3,10,9,15.1,7.16,17,1
3,10,9,11.1,8.29,8,0
3,10,9,13.52,2.59,21,1
3,10,9,12.44,9.5,17,1
3,10,9,10.7,14.14,9,0
3,10,9,2.9,2.07,10,1
3,10,9,12.8,13.74,21,1
3,10,9,1.06,9.79,15,1
3,10,9,11.8,13.59,7,0
3,10,9,2.3,13.26,20,1
4,1,13,8.4,14.03,15,1
4,1,13,26.77,4.75,16,1
4,1,13,17.22,7.96,17,1
4,1,13,13.9,3.05,18,1
4,1,13,6.0,10.11,10,1
4,1,13,24.39,5.6,9,0
4,1,13,17.2,12.0,19,1
4,1,13,15.5,4.22,18,1
4,1,13,6.25,9.63,3,0
4,1,13,12.07,5.46,9,0
2,2,20,13.0,16.98,7,0
2,2,20,19.22,7.74,9,0
2,2,20,19.89,5.81,9,0
2,2,20,29.5,7.92,11,1
2,2,20,14.91,3.05,3,0
2,2,20,30.57,9.35,10,1
2,2,20,11.19,7.61,4,0
2,2,20,24.2,6.45,12,1
