weekday,day,hour,temperature,wind_speed,density,density_binary
1,22,20,18.7,2.97,15,1
1,22,20,13.01,15.9,22,1
1,22,20,8.19,8.32,31,1
1,22,20,22.35,0.68,22,1
1,22,20,14.5,14.18,15,1
1,22,20,13.96,13.97,23,1
1,22,20,17.2,3.36,29,1
1,22,20,29.0,16.48,21,1
1,22,20,14.11,9.0,23,1
1,22,20,18.9,1.2,11,1
2,6,12,6.8,5.5,31,1
2,6,12,6.3,11.26,27,1
2,6,12,20.98,5.35,21,1
2,6,12,17.7,1.72,27,1
2,6,12,5.2,15.62,36,1
2,6,12,19.8,1.35,33,1
2,6,12,17.2,8.24,28,1
2,6,12,14.8,0.51,20,1
2,6,12,23.4,2.23,23,1
2,6,12,24.16,7.95,29,1
2,16,12,21.1,4.27,24,1
2,16,12,15.0,5.62,32,1
2,16,12,5.31,14.81,28,1
2,16,12,15.17,16.09,26,1
2,16,12,11.9,4.73,36,1
2,16,12,8.25,5.99,24,1
2,16,12,5.4,1.02,25,1
2,16,12,5.99,5.67,30,1
2,16,12,11.9,2.99,28,1
2,16,12,5.3,10.02,27,1
6,13,5,4.28,9.37,10,1
6,13,5,14.12,16.35,11,1
6,13,5,1.9,1.04,6,0
6,13,5,8.32,9.34,12,1
6,13,5,8.61,6.3,11,1
6,13,5,2.9,17.59,8,0
6,13,5,0.76,6.23,7,0
6,13,5,13.07,3.9,10,1
6,13,5,3.93,9.02,10,1
6,13,5,3.2,17.82,8,0
1,29,20,22.6,9.04,38,1
1,29,20,17.2,5.78,24,1
1,29,20,7.4,13.47,27,1
1,29,20,7.38,6.55,37,1
1,29,20,22.3,3.16,31,1
1,29,20,13.56,3.06,26,1
1,29,20,17.2,3.61,27,1
1,29,20,28.2,15.4,18,1
1,29,20,17.1,17.58,23,1
1,29,20,20.46,17.76,21,1
3,31,4,5.06,12.89,5,0
3,31,4,17.8,12.34,6,0
3,31,4,2.8,4.62,6,0
3,31,4,3.51,10.62,8,0
3,31,4,8.38,4.79,8,0
3,31,4,4.1,6.88,4,0
3,31,4,17.2,5.38,6,0
3,31,4,7.19,1.04,7,0
3,31,4,12.09,6.29,8,0
3,31,4,4.5,4.31,5,0
1,15,18,21.0,6.69,24,1
1,15,18,8.5,4.35,28,1
1,15,18,19.41,5.49,21,1
1,15,18,30.1,5.83,36,1
1,15,18,13.9,12.01,24,1
1,15,18,22.78,7.33,29,1
1,15,18,8.5,13.73,32,1
1,15,18,28.6,11.76,47,1
1,15,18,11.21,4.8,29,1
1,15,18,16.01,11.84,29,1
2,30,0,2.11,7.42,15,1
2,30,0,17.7,13.46,15,1
2,30,0,1.7,4.85,15,1
2,30,0,14.28,4.51,15,1
2,30,0,15.4,12.8,16,1
2,30,0,4.0,12.57,20,1
2,30,0,17.2,1.44,23,1
2,30,0,2.54,6.71,17,1
2,30,0,15.8,1.73,19,1
2,30,0,2.6,7.16,9,0
2,23,9,15.7,0.37,44,1
2,23,9,13.2,3.84,31,1
2,23,9,0.8,11.15,34,1
2,23,9,4.65,1.7,38,1
2,23,9,13.9,11.74,23,1
2,23,9,2.7,10.41,43,1
